Sentiment,Description,y_pred
2,Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .,1
1,cents Recognize potential partnerships and suppliers .,2
1,"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",2
1,"The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .",2
0,"The dollar fell , though , against the pound and the yen .",0
2,"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",2
1,QPR ProcessGuide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; QPR ProcessGuide Xpress .,1
0,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0
1,The new SEPA cads will replace Finnish bank cards .,1
2,Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .,1
0,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",2
2,Stora Enso owns 43 percent of Bergvik and earns therefore SEK 1.5 bn on the value appreciation .,2
1,"Panostaja Plc today acquired the entire share capital of Suomen Graafiset Palvelut Ltd , a provider of printing services .",1
0,"- The Group 's sales during the period were EUR 37.5 million ( EUR 48.2 million , 1-9/2008 ) and result before taxes was a loss of EUR -3.5 ( +1.2 ) million .",2
1,Altimo previously agreed a similar deal with Telenor to merge their stakes in VimpelCom and Kyivstar-GSM .,2
0,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",2
1,"He found him again , however , after the driver was involved in a two-car accident .",0
1,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1
1,"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .",1
1,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,1
1,"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA .",1
1,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,1
1,Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .,2
1,"Additionally , retailers can use the same hardware across all tasks in stores and throughout the warehouse , providing substantial savings on support and infrastructure costs .",1
1,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",1
1,"In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent .",1
0,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",2
0,"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",2
2,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",2
2,"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''",0
1,Ulefos Group is the leading supplier of manhole covers in the Nordic countries .,1
2,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,0
2,"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",2
1,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",1
0,"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",2
1,"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .",1
1,The winner does not have to be present to win .,1
2,"Overall , 50 percent of respondents were confident about their security when banking online .",0
2,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",0
0,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",2
1,"Latin America currently accounts for approximately 40 % of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree , company president and CEO Eero Mertano told BNamericas .",2
1,"In Finland , the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .",2
2,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2
2,European traffic grew nearly 30 % .,0
1,Other details were not provided .,1
1,Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,1
2,"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",2
2,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,1
2,"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",0
1,"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+�rtsil+� with UV technology for ballast water treatment .",1
1,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",1
2,`` The combined activities will create value for shareholders and be good for our employees and customers .,2
1,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",1
1,Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,1
1,"The gross area of eight houses will be 12,167 m2 .",1
1,"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",1
1,The project also implies an underground parking lot for 56 vehicles .,1
0,"Kiosk and cinema operations have suffered , in particular .",0
0,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",1
1,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1
2,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2
1,"Risto Raty , Tekla 's executive vice president , said that Tekla Structures and ArchiCAD will cover the entire design and documentation workflow throughout a construction project .",1
0,The real estate company posted a net loss of +�  x201a -� 59.3 million +�  x201a -� 0.21 per share compared with a net profit of +�  x201a -� 31 million +�  x201a -� 0.11 per share for the corresponding quarter of 2007 .,1
1,This allows devices such as mobile phones to become a few millimetres thinner .,1
2,He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .,1
2,Operating profit rose to 22.1 mln eur from 19.9 mln .,0
1,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",2
1,The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,1
1,"At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",0
2,"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",2
2,"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",1
1,The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .,2
1,"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",1
1,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,1
2,Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,1
1,- Tikkurila inspires you to color your life .,1
1,"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",2
2,Olvi has posted a strong set of figures for the first six months of this year .,2
1,Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .,1
1,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",1
1,Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,1
0,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",2
1,The most significant challengers in the market are Logset and Sampo-Rosenlew .,2
1,"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",2
1,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",0
1,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",1
1,"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .",2
1,-- Christine Idzelis EQT Partners sheds Salcomp Swedish financial investor EQT Partners is selling a majority of its stake in mobile phone charger manufacturer Salcomp Oyj to Nordic investment company Nordstjernan AB .,1
0,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",2
1,"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",1
2,Increased trust of our clients in YIT can be seen as apartment sales accelerated .,1
1,The contract will take effect in 2009 for a five or ten year period .,0
2,"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses .",0
1,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+�ki Oyj 's CEO Jukka Moisio .",1
1,"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",1
1,"Tyrv+�inen is of the opinion that the airline has been repeating this for some time already , however .",0
2,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",0
1,"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",1
2,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,1
1,Financial details were not disclosed .,0
1,Feed companies Suomen Rehu and Raisio do no import GMO feed .,1
1,The Kyroskoski investment is to be completed in late 2011 and the +_+�nekoski investment in the spring of 2012 .,1
1,The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .,1
1,"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",2
1,"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .",2
1,The studies are expected to start in 2008 .,1
0,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",0
2,The long-term contract is global .,1
1,` Nordic infrastructure construction is one of our strategic growth areas .,1
1,Basware offers full support for all SAP versions starting from SAP 4.5 .,1
1,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,2
0,"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",1
1,HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,1
1,"The Division also includes joint sales , marketing and controlling functions for these units .",1
1,An Android app will be coming soon .,1
0,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",2
0,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0
1,"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",2
1,Nokia is also negotiating the product portfolio of the new company .,1
1,"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",1
1,"Elisa Corporation , headquartered in Helsinki , is a Finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services .",1
1,Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,2
1,The shops are located in the capital region and the Paijat-Hame region .,1
0,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,2
2,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,1
1,Finnlines said that the deal is part of its strategy to focus on its core businesses .,1
1,"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",1
0,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0
2,"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",2
2,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",1
2,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",2
1,"This could be any of us at any time , '' she said .",1
2,Net sales surged by 30 % to EUR 36 million .,0
1,"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",1
0,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",0
1,"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",1
1,You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,1
1,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,1
2,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2
1,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",2
1,( The acquisition sum has not been disclosed . ),1
0,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",2
1,Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,1
1,"Currently Glaston employs approximately 1,500 persons .",1
2,Operating profit margin increased from 11.2 % to 11.7 % .,2
1,"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",1
1,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",1
0,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,1
1,"Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta .",2
2,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",2
1,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1
1,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",2
1,"As part of the transaction , the +_+�nekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",1
2,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,2
1,Under the terms of this agreement Lextel Group has committed to an opening order of EUR3 .75 m for Benefon mobile units to be co-branded with Capitel for the China market .,2
0,"At 10.33 am , Huhtamaki was the market 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki was up 0.47 pct at 11,687.32 .",2
1,"L+�nnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1
1,Also Chile is an important market area for forest machine companies .,1
2,"However , the proportion of the paid standing orders grew in 2009 .",0
1,"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",1
2,"However , the total orders received will still be above last year s levels .",1
0,The terms of the aforementioned funding are considerably below the Bank 's current CDS levels in the market and have a maturity ranging from 1 to 7.5 years .,2
1,The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .,1
0,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",0
2,Etteplan targets to employ at least 20 people in Borl+�nge .,1
1,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",1
1,The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,2
1,"Under the contract , Ericsson will more than double the number of radio base stations in the Elisa network over the coming year .",1
1,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",0
1,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",0
1,Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,1
2,Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .,0
2,"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",2
0,"Raw materials prices have surged in the past year , fueled in part because of the rapid industrialization of China , India and other developing nations .",0
