Sentiment,Description,y_pred
1,every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium at production cost a letter of intent said,2
2,however the total orders received will still be above last year s levels,2
0,the terms of the aforementioned funding are considerably below the bank s current cds levels in the market and have a maturity ranging from 1 to 75 years,1
1,the estonian parliament was set to vote on amendments to the excise duty law on wednesday that would add 042 kroons to the price of a liter of diesel and 045 kroons to the price of a liter of gasoline from the start of 2010,2
0,operating profit excluding nonrecurring items decreased to eur 62 mn from eur 168 mn in 2007 representing 23 of net sales,0
2,etteplan targets to employ at least 20 people in borlnge,1
1,ahlstrom corporation stock exchange announcement 2342007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 830 am finnish time,1
1,the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,1
1,under the contract ericsson will more than double the number of radio base stations in the elisa network over the coming year,1
1,goodwill and other intangible assets account for some 20 mln euro 26 mln of the purchase price 20 pct of which payable in aspo shares,1
1,it is a member of the oneworld alliance which includes american airlines and british airways,1
1,finnish stockmann group s mail order unit hobby hall has launched a trial marketing campaign in russia,2
2,stora enso s thirdquarter pretax profit doubled to eur 197mn,0
2,finnish pulp and paper machinery maker vaahto group oyj swung to a 11 mln euro 14 mln net profit in the fiscal 200506 ended august 31 2006 from a 249000 euro 319000 net loss in the fiscal 200405,2
0,raw materials prices have surged in the past year fueled in part because of the rapid industrialization of china india and other developing nations,1
